home_team_api_id,away_team_api_id,home_avg,away_avg,h_buildUpPlaySpeed,h_buildUpPlayDribblingClass,h_buildUpPlayPassing,h_chanceCreationPassing,h_chanceCreationCrossing,h_chanceCreationShooting,h_defencePressure,h_defenceAggression,h_defenceTeamWidth,a_buildUpPlaySpeed,a_buildUpPlayDribblingClass,a_buildUpPlayPassing,a_chanceCreationPassing,a_chanceCreationCrossing,a_chanceCreationShooting,a_defencePressure,a_defenceAggression,a_defenceTeamWidth
10189,8262,71.61818181818182,73.89090909090909,39.0,2,45.0,42.0,56.0,41.0,51.0,51.0,40.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
9788,9905,68.81818181818181,68.36363636363637,31.0,2,32.0,38.0,26.0,49.0,43.0,50.0,41.0,67.0,2,57.0,55.0,38.0,44.0,53.0,60.0,52.0
9790,10269,65.25454545454546,68.42,45.0,2,58.0,60.0,73.0,62.0,45.0,32.0,63.0,54.0,2,53.0,60.0,56.0,48.0,46.0,54.0,40.0
9810,8406,70.01818181818182,68.52727272727272,63.0,2,42.0,57.0,50.0,52.0,43.0,46.0,55.0,62.0,2,69.0,41.0,63.0,56.0,47.0,55.0,52.0
8722,8721,69.2909090909091,72.0,59.0,2,57.0,53.0,47.0,59.0,57.0,46.0,54.0,58.0,3,45.0,68.0,60.0,54.0,59.0,48.0,47.0
9904,8178,71.98181818181818,69.47272727272727,48.0,2,38.0,38.0,51.0,40.0,37.0,48.0,56.0,69.0,1,55.0,52.0,55.0,39.0,50.0,46.0,54.0
8177,8697,68.2909090909091,70.67272727272729,68.0,2,55.0,51.0,59.0,59.0,41.0,60.0,51.0,40.0,2,47.0,37.0,40.0,51.0,40.0,50.0,45.0
8226,9823,68.14545454545454,70.9090909090909,68.0,2,63.0,68.0,38.0,55.0,56.0,57.0,54.0,37.0,2,22.0,21.0,38.0,40.0,61.0,59.0,40.0
8234,9789,69.38181818181819,71.47272727272728,54.0,2,47.0,53.0,33.0,52.0,42.0,36.0,49.0,76.0,1,61.0,53.0,44.0,73.0,60.0,68.0,43.0
10189,8721,69.18181818181819,70.89090909090909,58.0,2,42.0,64.0,61.0,37.0,55.0,59.0,56.0,68.0,2,57.0,69.0,66.0,50.0,66.0,46.0,55.0
8178,9823,69.07272727272726,69.38181818181819,73.0,1,55.0,77.0,54.0,61.0,61.0,72.0,50.0,45.0,1,28.0,37.0,31.0,22.0,72.0,53.0,59.0
9788,8697,68.27272727272727,68.78181818181818,31.0,2,32.0,38.0,26.0,49.0,41.0,48.0,39.0,56.0,2,63.0,68.0,66.0,58.0,63.0,47.0,73.0
9790,8722,67.25454545454546,68.56363636363636,42.0,2,52.0,62.0,58.0,47.0,44.0,41.0,49.0,59.0,2,65.0,57.0,36.0,71.0,42.0,56.0,51.0
9810,10269,67.98181818181818,67.47272727272728,51.0,2,38.0,47.0,58.0,40.0,48.0,42.0,55.0,59.0,2,41.0,58.0,66.0,48.0,41.0,44.0,32.0
9904,9905,70.2909090909091,68.65454545454546,48.0,2,41.0,38.0,51.0,40.0,35.0,50.0,61.0,60.0,2,53.0,49.0,40.0,44.0,55.0,62.0,47.0
8177,9789,69.39999999999999,67.32727272727273,47.0,2,55.0,59.0,68.0,45.0,50.0,45.0,57.0,71.0,2,40.0,70.0,44.0,49.0,65.0,71.0,40.0
8226,8262,69.69090909090909,73.01818181818182,69.0,2,53.0,66.0,62.0,59.0,63.0,61.0,38.0,59.0,2,77.0,52.0,77.0,45.0,32.0,56.0,41.0
8234,8406,68.12727272727273,68.45454545454545,55.0,2,46.0,47.0,53.0,51.0,37.0,48.0,49.0,59.0,2,55.0,49.0,62.0,55.0,34.0,50.0,59.0
9789,9904,68.78181818181818,65.76363636363637,71.0,2,40.0,70.0,44.0,49.0,65.0,71.0,40.0,48.0,2,41.0,38.0,51.0,40.0,35.0,50.0,61.0
8721,8234,70.52727272727273,68.12727272727273,68.0,2,57.0,69.0,66.0,50.0,66.0,46.0,55.0,55.0,2,46.0,47.0,53.0,51.0,37.0,48.0,49.0
9790,9788,68.30909090909091,68.27272727272727,42.0,2,52.0,62.0,58.0,47.0,44.0,41.0,49.0,31.0,2,32.0,38.0,26.0,49.0,41.0,48.0,39.0
10269,8177,67.52727272727273,70.30909090909091,59.0,2,41.0,58.0,66.0,48.0,41.0,44.0,32.0,47.0,2,55.0,59.0,68.0,45.0,50.0,45.0,57.0
8406,9823,68.45454545454545,69.2909090909091,59.0,2,55.0,49.0,62.0,55.0,34.0,50.0,59.0,45.0,1,28.0,37.0,31.0,22.0,72.0,53.0,59.0
8697,8226,69.50909090909092,68.23636363636363,56.0,2,63.0,68.0,66.0,58.0,63.0,47.0,73.0,69.0,2,53.0,66.0,62.0,59.0,63.0,61.0,38.0
8722,9810,68.56363636363636,67.92727272727274,59.0,2,65.0,57.0,36.0,71.0,42.0,56.0,51.0,51.0,2,38.0,47.0,58.0,40.0,48.0,42.0,55.0
9905,10189,68.65454545454546,68.45454545454545,60.0,2,53.0,49.0,40.0,44.0,55.0,62.0,47.0,58.0,2,42.0,64.0,61.0,37.0,55.0,59.0,56.0
8262,8178,72.2,68.98181818181818,59.0,2,77.0,52.0,77.0,45.0,32.0,56.0,41.0,73.0,1,55.0,77.0,54.0,61.0,61.0,72.0,50.0
9823,8262,69.47272727272728,72.01818181818182,45.0,1,28.0,37.0,31.0,22.0,72.0,53.0,59.0,59.0,2,77.0,52.0,77.0,45.0,32.0,56.0,41.0
10189,10269,69.12727272727273,67.47272727272728,58.0,2,42.0,64.0,61.0,37.0,55.0,59.0,56.0,59.0,2,41.0,58.0,66.0,48.0,41.0,44.0,32.0
8178,9789,68.56363636363636,69.39999999999999,73.0,1,55.0,77.0,54.0,61.0,61.0,72.0,50.0,71.0,2,40.0,70.0,44.0,49.0,65.0,71.0,40.0
9788,8722,68.27272727272727,69.56363636363636,31.0,2,32.0,38.0,26.0,49.0,41.0,48.0,39.0,59.0,2,65.0,57.0,36.0,71.0,42.0,56.0,51.0
9810,9790,67.38181818181819,68.34545454545456,51.0,2,38.0,47.0,58.0,40.0,48.0,42.0,55.0,42.0,2,52.0,62.0,58.0,47.0,44.0,41.0,49.0
9904,8406,65.76363636363637,69.67272727272727,48.0,2,41.0,38.0,51.0,40.0,35.0,50.0,61.0,59.0,2,55.0,49.0,62.0,55.0,34.0,50.0,59.0
8177,8721,69.94545454545454,69.56363636363636,47.0,2,55.0,59.0,68.0,45.0,50.0,45.0,57.0,68.0,2,57.0,69.0,66.0,50.0,66.0,46.0,55.0
8226,9905,68.61818181818181,68.32727272727273,69.0,2,53.0,66.0,62.0,59.0,63.0,61.0,38.0,60.0,2,53.0,49.0,40.0,44.0,55.0,62.0,47.0
8234,8697,68.25454545454546,68.89090909090909,55.0,2,46.0,47.0,53.0,51.0,37.0,48.0,49.0,56.0,2,63.0,68.0,66.0,58.0,63.0,47.0,73.0
9789,8226,71.23636363636363,69.43636363636364,71.0,2,40.0,70.0,44.0,49.0,65.0,71.0,40.0,69.0,2,53.0,66.0,62.0,59.0,63.0,61.0,38.0
8721,9823,69.56363636363636,70.07272727272726,68.0,2,57.0,69.0,66.0,50.0,66.0,46.0,55.0,45.0,1,28.0,37.0,31.0,22.0,72.0,53.0,59.0
9790,8234,68.34545454545456,68.80000000000001,42.0,2,52.0,62.0,58.0,47.0,44.0,41.0,49.0,55.0,2,46.0,47.0,53.0,51.0,37.0,48.0,49.0
10269,9904,67.52727272727273,68.87272727272727,59.0,2,41.0,58.0,66.0,48.0,41.0,44.0,32.0,48.0,2,41.0,38.0,51.0,40.0,35.0,50.0,61.0
8406,9788,66.16363636363636,68.72727272727273,59.0,2,55.0,49.0,62.0,55.0,34.0,50.0,59.0,31.0,2,32.0,38.0,26.0,49.0,41.0,48.0,39.0
8697,8262,67.9090909090909,73.01818181818182,56.0,2,63.0,68.0,66.0,58.0,63.0,47.0,73.0,59.0,2,77.0,52.0,77.0,45.0,32.0,56.0,41.0
9810,10189,67.96363636363637,70.43636363636364,51.0,2,38.0,47.0,58.0,40.0,48.0,42.0,55.0,58.0,2,42.0,64.0,61.0,37.0,55.0,59.0,56.0
8722,8177,69.60000000000001,68.67272727272727,59.0,2,65.0,57.0,36.0,71.0,42.0,56.0,51.0,47.0,2,55.0,59.0,68.0,45.0,50.0,45.0,57.0
9905,8178,69.96363636363637,68.07272727272726,60.0,2,53.0,49.0,40.0,44.0,55.0,62.0,47.0,73.0,1,55.0,77.0,54.0,61.0,61.0,72.0,50.0
9823,9905,68.74545454545455,69.32727272727273,45.0,1,28.0,37.0,31.0,22.0,72.0,53.0,59.0,60.0,2,53.0,49.0,40.0,44.0,55.0,62.0,47.0
10189,9790,70.58181818181818,66.76363636363637,58.0,2,42.0,64.0,61.0,37.0,55.0,59.0,56.0,42.0,2,52.0,62.0,58.0,47.0,44.0,41.0,49.0
8178,8697,68.07272727272726,69.45454545454545,73.0,1,55.0,77.0,54.0,61.0,61.0,72.0,50.0,56.0,2,63.0,68.0,66.0,58.0,63.0,47.0,73.0
9788,10269,68.27272727272727,68.56363636363636,31.0,2,32.0,38.0,26.0,49.0,41.0,48.0,39.0,59.0,2,41.0,58.0,66.0,48.0,41.0,44.0,32.0
9904,8721,68.87272727272727,69.61818181818182,48.0,2,41.0,38.0,51.0,40.0,35.0,50.0,61.0,68.0,2,57.0,69.0,66.0,50.0,66.0,46.0,55.0
8177,9810,69.45454545454545,69.32727272727273,47.0,2,55.0,59.0,68.0,45.0,50.0,45.0,57.0,51.0,2,38.0,47.0,58.0,40.0,48.0,42.0,55.0
8226,8406,67.10909090909091,68.67272727272727,69.0,2,53.0,66.0,62.0,59.0,63.0,61.0,38.0,59.0,2,55.0,49.0,62.0,55.0,34.0,50.0,59.0
8234,8722,68.70909090909092,69.72727272727273,55.0,2,46.0,47.0,53.0,51.0,37.0,48.0,49.0,59.0,2,65.0,57.0,36.0,71.0,42.0,56.0,51.0
8262,9789,71.92727272727274,70.39999999999999,59.0,2,77.0,52.0,77.0,45.0,32.0,56.0,41.0,71.0,2,40.0,70.0,44.0,49.0,65.0,71.0,40.0
9789,9823,68.74545454545455,70.38181818181819,71.0,2,40.0,70.0,44.0,49.0,65.0,71.0,40.0,45.0,1,28.0,37.0,31.0,22.0,72.0,53.0,59.0
8721,9788,70.61818181818182,68.41818181818182,68.0,2,57.0,69.0,66.0,50.0,66.0,46.0,55.0,31.0,2,32.0,38.0,26.0,49.0,41.0,48.0,39.0
9790,8177,68.10909090909091,69.0,42.0,2,52.0,62.0,58.0,47.0,44.0,41.0,49.0,47.0,2,55.0,59.0,68.0,45.0,50.0,45.0,57.0
10269,8226,67.50909090909092,68.74545454545455,59.0,2,41.0,58.0,66.0,48.0,41.0,44.0,32.0,69.0,2,53.0,66.0,62.0,59.0,63.0,61.0,38.0
8406,8178,68.9090909090909,68.8,59.0,2,55.0,49.0,62.0,55.0,34.0,50.0,59.0,73.0,1,55.0,77.0,54.0,61.0,61.0,72.0,50.0
8697,9904,69.45454545454545,69.21818181818183,56.0,2,63.0,68.0,66.0,58.0,63.0,47.0,73.0,48.0,2,41.0,38.0,51.0,40.0,35.0,50.0,61.0
9810,8234,69.10909090909091,69.21818181818183,51.0,2,38.0,47.0,58.0,40.0,48.0,42.0,55.0,55.0,2,46.0,47.0,53.0,51.0,37.0,48.0,49.0
8722,10189,69.65454545454546,70.58181818181818,59.0,2,65.0,57.0,36.0,71.0,42.0,56.0,51.0,58.0,2,42.0,64.0,61.0,37.0,55.0,59.0,56.0
9905,8262,69.38181818181819,71.65454545454546,60.0,2,53.0,49.0,40.0,44.0,55.0,62.0,47.0,59.0,2,77.0,52.0,77.0,45.0,32.0,56.0,41.0
9823,8697,69.65454545454546,67.16363636363636,45.0,1,28.0,37.0,31.0,22.0,72.0,53.0,59.0,56.0,2,63.0,68.0,66.0,58.0,63.0,47.0,73.0
9789,9905,70.50909090909092,68.41818181818182,71.0,2,40.0,70.0,44.0,49.0,65.0,71.0,40.0,60.0,2,53.0,49.0,40.0,44.0,55.0,62.0,47.0
8178,9790,67.52727272727272,68.47272727272728,73.0,1,55.0,77.0,54.0,61.0,61.0,72.0,50.0,42.0,2,52.0,62.0,58.0,47.0,44.0,41.0,49.0
9788,9810,68.41818181818181,69.41818181818182,31.0,2,32.0,38.0,26.0,49.0,41.0,48.0,39.0,51.0,2,38.0,47.0,58.0,40.0,48.0,42.0,55.0
9904,8722,69.85454545454546,69.23636363636363,48.0,2,41.0,38.0,51.0,40.0,35.0,50.0,61.0,59.0,2,65.0,57.0,36.0,71.0,42.0,56.0,51.0
8177,10189,69.87272727272727,70.58181818181818,47.0,2,55.0,59.0,68.0,45.0,50.0,45.0,57.0,58.0,2,42.0,64.0,61.0,37.0,55.0,59.0,56.0
8226,8721,68.01818181818182,69.61818181818182,69.0,2,53.0,66.0,62.0,59.0,63.0,61.0,38.0,68.0,2,57.0,69.0,66.0,50.0,66.0,46.0,55.0
8234,10269,67.21818181818182,67.47272727272728,55.0,2,46.0,47.0,53.0,51.0,37.0,48.0,49.0,59.0,2,41.0,58.0,66.0,48.0,41.0,44.0,32.0
8262,8406,71.10909090909091,68.39999999999999,59.0,2,77.0,52.0,77.0,45.0,32.0,56.0,41.0,59.0,2,55.0,49.0,62.0,55.0,34.0,50.0,59.0
10189,9788,68.60000000000001,68.41818181818182,58.0,2,42.0,64.0,61.0,37.0,55.0,59.0,56.0,31.0,2,32.0,38.0,26.0,49.0,41.0,48.0,39.0
8721,8262,70.61818181818182,71.92727272727274,68.0,2,57.0,69.0,66.0,50.0,66.0,46.0,55.0,59.0,2,77.0,52.0,77.0,45.0,32.0,56.0,41.0
9790,8226,68.61818181818181,69.01818181818182,42.0,2,52.0,62.0,58.0,47.0,44.0,41.0,49.0,69.0,2,53.0,66.0,62.0,59.0,63.0,61.0,38.0
10269,8178,67.32000000000001,69.21818181818182,59.0,2,41.0,58.0,66.0,48.0,41.0,44.0,32.0,73.0,1,55.0,77.0,54.0,61.0,61.0,72.0,50.0
8406,9789,70.81818181818181,69.92727272727274,59.0,2,55.0,49.0,62.0,55.0,34.0,50.0,59.0,71.0,2,40.0,70.0,44.0,49.0,65.0,71.0,40.0
8697,9905,69.45454545454545,68.56363636363636,56.0,2,63.0,68.0,66.0,58.0,63.0,47.0,73.0,60.0,2,53.0,49.0,40.0,44.0,55.0,62.0,47.0
9810,9904,69.23636363636363,69.65454545454546,51.0,2,38.0,47.0,58.0,40.0,48.0,42.0,55.0,48.0,2,41.0,38.0,51.0,40.0,35.0,50.0,61.0
8722,9823,69.60000000000001,69.16363636363636,59.0,2,65.0,57.0,36.0,71.0,42.0,56.0,51.0,45.0,1,28.0,37.0,31.0,22.0,72.0,53.0,59.0
8177,8234,69.87272727272727,68.67272727272727,47.0,2,55.0,59.0,68.0,45.0,50.0,45.0,57.0,55.0,2,46.0,47.0,53.0,51.0,37.0,48.0,49.0
9823,9810,69.50909090909092,70.0909090909091,45.0,1,28.0,37.0,31.0,22.0,72.0,53.0,59.0,51.0,2,38.0,47.0,58.0,40.0,48.0,42.0,55.0
9789,8697,68.16363636363637,67.05454545454546,71.0,2,40.0,70.0,44.0,49.0,65.0,71.0,40.0,56.0,2,63.0,68.0,66.0,58.0,63.0,47.0,73.0
8178,8721,69.58181818181818,69.61818181818182,73.0,1,55.0,77.0,54.0,61.0,61.0,72.0,50.0,68.0,2,57.0,69.0,66.0,50.0,66.0,46.0,55.0
9788,8177,68.32727272727273,69.0909090909091,31.0,2,32.0,38.0,26.0,49.0,41.0,48.0,39.0,47.0,2,55.0,59.0,68.0,45.0,50.0,45.0,57.0
9904,9790,70.10909090909091,65.14545454545454,48.0,2,41.0,38.0,51.0,40.0,35.0,50.0,61.0,42.0,2,52.0,62.0,58.0,47.0,44.0,41.0,49.0
8226,8722,69.01818181818182,69.78181818181818,69.0,2,53.0,66.0,62.0,59.0,63.0,61.0,38.0,59.0,2,65.0,57.0,36.0,71.0,42.0,56.0,51.0
9905,8406,69.32727272727273,66.49090909090908,60.0,2,53.0,49.0,40.0,44.0,55.0,62.0,47.0,59.0,2,55.0,49.0,62.0,55.0,34.0,50.0,59.0
8234,10189,69.34545454545454,71.85454545454546,55.0,2,46.0,47.0,53.0,51.0,37.0,48.0,49.0,58.0,2,42.0,64.0,61.0,37.0,55.0,59.0,56.0
8262,10269,71.92727272727274,65.47272727272728,59.0,2,77.0,52.0,77.0,45.0,32.0,56.0,41.0,59.0,2,41.0,58.0,66.0,48.0,41.0,44.0,32.0
10189,9789,68.30909090909091,71.12727272727273,58.0,2,42.0,64.0,61.0,37.0,55.0,59.0,56.0,71.0,2,40.0,70.0,44.0,49.0,65.0,71.0,40.0
8721,9905,68.92727272727274,68.72727272727273,68.0,2,57.0,69.0,66.0,50.0,66.0,46.0,55.0,60.0,2,53.0,49.0,40.0,44.0,55.0,62.0,47.0
9790,8262,64.65454545454546,72.34545454545454,42.0,2,52.0,62.0,58.0,47.0,44.0,41.0,49.0,59.0,2,77.0,52.0,77.0,45.0,32.0,56.0,41.0
10269,9823,65.72,70.38181818181819,59.0,2,41.0,58.0,66.0,48.0,41.0,44.0,32.0,45.0,1,28.0,37.0,31.0,22.0,72.0,53.0,59.0
8697,8406,69.32727272727273,67.92727272727274,56.0,2,63.0,68.0,66.0,58.0,63.0,47.0,73.0,59.0,2,55.0,49.0,62.0,55.0,34.0,50.0,59.0
9810,8226,70.34545454545456,68.19999999999999,51.0,2,38.0,47.0,58.0,40.0,48.0,42.0,55.0,69.0,2,53.0,66.0,62.0,59.0,63.0,61.0,38.0
8722,8178,69.78181818181818,68.18181818181819,59.0,2,65.0,57.0,36.0,71.0,42.0,56.0,51.0,73.0,1,55.0,77.0,54.0,61.0,61.0,72.0,50.0
8177,9904,70.30909090909091,66.39999999999999,47.0,2,55.0,59.0,68.0,45.0,50.0,45.0,57.0,48.0,2,41.0,38.0,51.0,40.0,35.0,50.0,61.0
8234,9788,68.8,68.32727272727273,55.0,2,46.0,47.0,53.0,51.0,37.0,48.0,49.0,31.0,2,32.0,38.0,26.0,49.0,41.0,48.0,39.0
9823,8178,70.23636363636363,68.96363636363637,37.0,2,22.0,21.0,38.0,40.0,61.0,59.0,40.0,69.0,1,55.0,52.0,55.0,39.0,50.0,46.0,54.0
9789,8177,70.2909090909091,69.34545454545456,76.0,1,61.0,53.0,44.0,73.0,60.0,68.0,43.0,68.0,2,55.0,51.0,59.0,59.0,41.0,60.0,51.0
8721,10189,70.50909090909092,70.85454545454546,58.0,3,45.0,68.0,60.0,54.0,59.0,48.0,47.0,39.0,2,45.0,42.0,56.0,41.0,51.0,51.0,40.0
10269,9810,68.38181818181819,69.38181818181819,54.0,2,53.0,60.0,56.0,48.0,46.0,54.0,40.0,63.0,2,42.0,57.0,50.0,52.0,43.0,46.0,55.0
8406,8234,66.61818181818181,69.2,62.0,2,69.0,41.0,63.0,56.0,47.0,55.0,52.0,54.0,2,47.0,53.0,33.0,52.0,42.0,36.0,49.0
8697,9788,70.67272727272729,68.94545454545454,40.0,2,47.0,37.0,40.0,51.0,40.0,50.0,45.0,31.0,2,32.0,38.0,26.0,49.0,43.0,50.0,41.0
8722,9790,69.2909090909091,65.21818181818182,59.0,2,57.0,53.0,47.0,59.0,57.0,46.0,54.0,45.0,2,58.0,60.0,73.0,62.0,45.0,32.0,63.0
9905,9904,69.54545454545456,70.85454545454546,67.0,2,57.0,55.0,38.0,44.0,53.0,60.0,52.0,48.0,2,38.0,38.0,51.0,40.0,37.0,48.0,56.0
8262,8226,73.25454545454545,68.14545454545454,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,68.0,2,63.0,68.0,38.0,55.0,56.0,57.0,54.0
9823,10189,70.83636363636364,71.16363636363637,45.0,1,28.0,37.0,31.0,22.0,72.0,53.0,59.0,58.0,2,42.0,64.0,61.0,37.0,55.0,59.0,56.0
9789,9790,69.89090909090909,66.52727272727273,71.0,2,40.0,70.0,44.0,49.0,65.0,71.0,40.0,42.0,2,52.0,62.0,58.0,47.0,44.0,41.0,49.0
8178,9810,68.49090909090908,69.2,73.0,1,55.0,77.0,54.0,61.0,61.0,72.0,50.0,51.0,2,38.0,47.0,58.0,40.0,48.0,42.0,55.0
8406,10269,67.58181818181818,66.82000000000001,59.0,2,55.0,49.0,62.0,55.0,34.0,50.0,59.0,59.0,2,41.0,58.0,66.0,48.0,41.0,44.0,32.0
8697,8721,67.85454545454546,69.98181818181818,56.0,2,63.0,68.0,66.0,58.0,63.0,47.0,73.0,68.0,2,57.0,69.0,66.0,50.0,66.0,46.0,55.0
9904,9788,65.67272727272729,68.49090909090908,48.0,2,41.0,38.0,51.0,40.0,35.0,50.0,61.0,31.0,2,32.0,38.0,26.0,49.0,41.0,48.0,39.0
8226,8177,67.61818181818181,68.67272727272727,69.0,2,53.0,66.0,62.0,59.0,63.0,61.0,38.0,47.0,2,55.0,59.0,68.0,45.0,50.0,45.0,57.0
9905,8722,68.32727272727273,69.60000000000001,60.0,2,53.0,49.0,40.0,44.0,55.0,62.0,47.0,59.0,2,65.0,57.0,36.0,71.0,42.0,56.0,51.0
8262,8234,72.34545454545454,68.8,59.0,2,77.0,52.0,77.0,45.0,32.0,56.0,41.0,55.0,2,46.0,47.0,53.0,51.0,37.0,48.0,49.0
10189,8178,69.18181818181819,68.2909090909091,58.0,2,42.0,64.0,61.0,37.0,55.0,59.0,56.0,73.0,1,55.0,77.0,54.0,61.0,61.0,72.0,50.0
9788,8226,68.41818181818182,67.83636363636364,31.0,2,32.0,38.0,26.0,49.0,41.0,48.0,39.0,69.0,2,53.0,66.0,62.0,59.0,63.0,61.0,38.0
8721,8406,70.10909090909091,68.52727272727273,68.0,2,57.0,69.0,66.0,50.0,66.0,46.0,55.0,59.0,2,55.0,49.0,62.0,55.0,34.0,50.0,59.0
9790,8697,67.85454545454546,67.85454545454546,42.0,2,52.0,62.0,58.0,47.0,44.0,41.0,49.0,56.0,2,63.0,68.0,66.0,58.0,63.0,47.0,73.0
10269,9789,67.98,69.12727272727273,59.0,2,41.0,58.0,66.0,48.0,41.0,44.0,32.0,71.0,2,40.0,70.0,44.0,49.0,65.0,71.0,40.0
9810,9905,69.38181818181819,68.56363636363636,51.0,2,38.0,47.0,58.0,40.0,48.0,42.0,55.0,60.0,2,53.0,49.0,40.0,44.0,55.0,62.0,47.0
8722,8262,69.36363636363636,71.98181818181818,59.0,2,65.0,57.0,36.0,71.0,42.0,56.0,51.0,59.0,2,77.0,52.0,77.0,45.0,32.0,56.0,41.0
8177,9823,69.9090909090909,68.60000000000001,47.0,2,55.0,59.0,68.0,45.0,50.0,45.0,57.0,45.0,1,28.0,37.0,31.0,22.0,72.0,53.0,59.0
8234,9904,68.80000000000001,67.39999999999999,55.0,2,46.0,47.0,53.0,51.0,37.0,48.0,49.0,48.0,2,41.0,38.0,51.0,40.0,35.0,50.0,61.0
9823,9788,67.98181818181818,68.41818181818182,45.0,1,28.0,37.0,31.0,22.0,72.0,53.0,59.0,31.0,2,32.0,38.0,26.0,49.0,41.0,48.0,39.0
9789,8721,68.69090909090909,68.98181818181818,71.0,2,40.0,70.0,44.0,49.0,65.0,71.0,40.0,68.0,2,57.0,69.0,66.0,50.0,66.0,46.0,55.0
8178,8177,68.43636363636364,69.85454545454546,73.0,1,55.0,77.0,54.0,61.0,61.0,72.0,50.0,47.0,2,55.0,59.0,68.0,45.0,50.0,45.0,57.0
8406,8722,65.76363636363637,69.41818181818182,59.0,2,55.0,49.0,62.0,55.0,34.0,50.0,59.0,59.0,2,65.0,57.0,36.0,71.0,42.0,56.0,51.0
8697,10269,67.85454545454546,67.52727272727273,56.0,2,63.0,68.0,66.0,58.0,63.0,47.0,73.0,59.0,2,41.0,58.0,66.0,48.0,41.0,44.0,32.0
9904,10189,65.9090909090909,69.18181818181819,48.0,2,41.0,38.0,51.0,40.0,35.0,50.0,61.0,58.0,2,42.0,64.0,61.0,37.0,55.0,59.0,56.0
8226,8234,67.87272727272727,68.21818181818182,69.0,2,53.0,66.0,62.0,59.0,63.0,61.0,38.0,55.0,2,46.0,47.0,53.0,51.0,37.0,48.0,49.0
9905,9790,70.14545454545454,67.14545454545454,60.0,2,53.0,49.0,40.0,44.0,55.0,62.0,47.0,42.0,2,52.0,62.0,58.0,47.0,44.0,41.0,49.0
8262,9810,71.92727272727274,69.2909090909091,59.0,2,77.0,52.0,77.0,45.0,32.0,56.0,41.0,51.0,2,38.0,47.0,58.0,40.0,48.0,42.0,55.0
10189,8406,69.27272727272727,67.0909090909091,58.0,2,42.0,64.0,61.0,37.0,55.0,59.0,56.0,59.0,2,55.0,49.0,62.0,55.0,34.0,50.0,59.0
9788,8178,68.18181818181819,69.9090909090909,31.0,2,32.0,38.0,26.0,49.0,41.0,48.0,39.0,73.0,1,55.0,77.0,54.0,61.0,61.0,72.0,50.0
9790,8721,68.70909090909092,69.2909090909091,42.0,2,52.0,62.0,58.0,47.0,44.0,41.0,49.0,68.0,2,57.0,69.0,66.0,50.0,66.0,46.0,55.0
10269,9905,67.76363636363637,69.32727272727273,59.0,2,41.0,58.0,66.0,48.0,41.0,44.0,32.0,60.0,2,53.0,49.0,40.0,44.0,55.0,62.0,47.0
9810,9789,69.38181818181819,71.60000000000001,51.0,2,38.0,47.0,58.0,40.0,48.0,42.0,55.0,71.0,2,40.0,70.0,44.0,49.0,65.0,71.0,40.0
8722,8697,68.56363636363636,69.45454545454545,59.0,2,65.0,57.0,36.0,71.0,42.0,56.0,51.0,56.0,2,63.0,68.0,66.0,58.0,63.0,47.0,73.0
9904,8226,67.05454545454546,67.87272727272727,48.0,2,41.0,38.0,51.0,40.0,35.0,50.0,61.0,69.0,2,53.0,66.0,62.0,59.0,63.0,61.0,38.0
8177,8262,69.0909090909091,74.43636363636364,47.0,2,55.0,59.0,68.0,45.0,50.0,45.0,57.0,59.0,2,77.0,52.0,77.0,45.0,32.0,56.0,41.0
8234,9823,68.47272727272728,69.69090909090909,55.0,2,46.0,47.0,53.0,51.0,37.0,48.0,49.0,45.0,1,28.0,37.0,31.0,22.0,72.0,53.0,59.0
9823,9904,70.23636363636363,67.32727272727273,45.0,1,28.0,37.0,31.0,22.0,72.0,53.0,59.0,48.0,2,41.0,38.0,51.0,40.0,35.0,50.0,61.0
9789,8722,70.78181818181818,69.0909090909091,71.0,2,40.0,70.0,44.0,49.0,65.0,71.0,40.0,59.0,2,65.0,57.0,36.0,71.0,42.0,56.0,51.0
8178,8234,70.87272727272727,69.80000000000001,73.0,1,55.0,77.0,54.0,61.0,61.0,72.0,50.0,55.0,2,46.0,47.0,53.0,51.0,37.0,48.0,49.0
8721,10269,69.52727272727273,68.61818181818182,68.0,2,57.0,69.0,66.0,50.0,66.0,46.0,55.0,59.0,2,41.0,58.0,66.0,48.0,41.0,44.0,32.0
8406,9790,66.52727272727272,68.30909090909091,59.0,2,55.0,49.0,62.0,55.0,34.0,50.0,59.0,42.0,2,52.0,62.0,58.0,47.0,44.0,41.0,49.0
8697,9810,68.78181818181818,71.69090909090909,56.0,2,63.0,68.0,66.0,58.0,63.0,47.0,73.0,51.0,2,38.0,47.0,58.0,40.0,48.0,42.0,55.0
8226,10189,68.36363636363636,69.21818181818182,69.0,2,53.0,66.0,62.0,59.0,63.0,61.0,38.0,58.0,2,42.0,64.0,61.0,37.0,55.0,59.0,56.0
9905,8177,69.32727272727273,67.9090909090909,60.0,2,53.0,49.0,40.0,44.0,55.0,62.0,47.0,47.0,2,55.0,59.0,68.0,45.0,50.0,45.0,57.0
